X,Y,z
0.7314065194381568,0.6424396177282197,0.0
0.8157750029761817,0.1200529342198462,0.3
0.7875779561818109,0.591413691200375,0.0
0.5314190444571776,0.7646433633012354,0.0
0.409309688421408,0.3136609794937212,0.7
0.3946002220437088,0.1240487313300894,0.7
0.2507168015936108,0.4077110112699587,0.7
0.5634694670441088,0.3370335565154135,0.3
0.3096067397519649,0.6520125300121563,0.4
0.9539066060831484,0.3993909703041758,0.3
0.3184536839807921,0.8675617935102171,0.4
0.2864266573517094,0.3351483543068162,0.7
0.2695664624133547,0.3412406726983699,0.7
0.7804098485096107,0.4640269996751398,0.3
0.3681465586862431,0.5011481072361568,0.4
0.1318983493052906,0.7354483193862297,0.4
0.5355016334900017,0.9881130310205748,0.0
0.7955147656182369,0.0076203055149081,0.3
0.2525278070144219,0.7095723561355489,0.4
0.8748518183805158,0.7207313156043113,0.0
0.2824812235743779,0.7829921899245389,0.4
0.9432271971543426,0.7509821196286286,0.0
0.8016499207157346,0.2840284252278202,0.3
0.2370397898678256,0.5491430909152681,0.4
0.0930438752315443,0.4296532581415708,0.7
0.1996975321116066,0.1677907271958305,0.7
0.5909247301850875,0.4117166501637163,0.3
0.8332034181188792,0.9796877949268686,0.0
0.9012216362741547,0.0895392563355931,0.3
0.9330646614580284,0.3944731744566517,0.3
0.8906358497411504,0.0560370936658035,0.3
0.0664394801704318,0.5119024393993946,0.4
0.091562788198407,0.4590367786763298,0.7
0.4214510293188458,0.2333915612971691,0.7
0.9930703091315284,0.9704485776374396,0.0
0.6158338352914364,0.419973358262067,0.3
0.1263890853237551,0.525778435523149,0.4
0.3303574253313504,0.562477111542748,0.4
0.87361391474806,0.2600790151642138,0.3
0.2032836341712798,0.9167408637175838,0.4
0.5345474389054808,0.407738429522506,0.3
0.6925389792707425,0.8563094867100092,0.0
0.2785260706885427,0.558650246430574,0.4
0.7616108254218102,0.758943684417941,0.0
0.4837846318172886,0.6731873868292723,0.4
0.7816985264746554,0.8667742964776233,0.0
0.5253715995106057,0.2360043336870493,0.3
0.2641864455618149,0.936465718091686,0.4
0.1021729296084318,0.7381968307859251,0.4
0.5901783338928309,0.0352241358259541,0.3
0.5150795681862681,0.1965784588769408,0.3
0.7186130879143703,0.4931734241829041,0.3
0.5570004109299053,0.9138687584409296,0.0
0.0805256483388732,0.8673503030295259,0.4
0.5886257290693515,0.892348445354204,0.0
0.2487843380673848,0.4336553462196137,0.7
0.6121154643463442,0.8207381518423779,0.0
0.193554447040223,0.5218426526526709,0.4
0.9153288285358324,0.8727110512800631,0.0
0.6351541782458145,0.9549618665659592,0.0
0.1702235289210902,0.7130520273232677,0.4
0.6511859483159999,0.5281731068521482,0.0
0.419288832634218,0.8274232505115241,0.4
0.7396145427081663,0.253023797852324,0.3
0.4934300412356192,0.4711232400670954,0.7
0.7726268100647932,0.135500063668097,0.3
0.642663271991905,0.0873728728370718,0.3
