X,Y,z
0.4094988583753287,0.819297700331257,0.4
0.6715418820372115,0.2413621227226564,0.3
0.6030297760129867,0.1086211030909751,0.3
0.2385870899965315,0.4468508656755049,0.7
0.8159694372659189,0.2141080763874395,0.3
0.5384976206373575,0.8915011849914178,0.0
0.4463369710071785,0.1804180733262107,0.7
0.9949052787875776,0.8270233019403529,0.0
0.0553000795275868,0.8797267945255918,0.4
0.2817743719008776,0.2206540997171311,0.7
0.8670330209550571,0.2600233600593506,0.3
0.9918393256435172,0.2204552244442263,0.3
0.4942964790272411,0.499303924093362,0.7
0.4730288911951188,0.7159160609937602,0.4
0.6913723557163095,0.7649844107296868,0.0
0.0031499318372185,0.0923394581510407,0.7
0.0138510268083489,0.5783673247034831,0.4
0.1107700163625401,0.1068122723526946,0.7
0.5860092745900992,0.2027892829928592,0.3
0.3668129994796545,0.1862905592744927,0.7
0.9424044261175992,0.3507093152072421,0.3
0.121718838752863,0.7046704814191087,0.4
0.7039161230829433,0.5575348681222569,0.0
0.2271885493778707,0.442728798854217,0.7
0.6806371801548434,0.6226574777870999,0.0
0.932746897514242,0.8485998687890658,0.0
0.8335204509177371,0.4483806793876486,0.3
0.4445798293649993,0.0796428566168657,0.7
0.0263761007533916,0.4245322952990681,0.7
0.7609718942875257,0.7697180971510019,0.0
0.2948607156082626,0.5393949806101089,0.4
0.7766469131059932,0.2382170391845276,0.3
0.642663271991905,0.0873728728370718,0.3
0.0617854761024018,0.7616663090134752,0.4
0.796685886114291,0.0022676106979253,0.3
0.3955306241309939,0.4539953877982013,0.7
0.7293297825589475,0.1662228958262069,0.3
0.4250596475290058,0.9773580837064484,0.4
0.0680057244296767,0.433818976791938,0.7
0.4526196428725569,0.8845726867235861,0.4
0.0261822230156193,0.014805323434183,0.7
0.4307433740324611,0.1276713146447767,0.7
0.7900485455598549,0.0703413645785645,0.3
0.1211276005261566,0.1721341254654175,0.7
0.5227346963564992,0.4661789930636483,0.3
0.1157631528711942,0.7199117719248984,0.4
0.6941357654529585,0.3439386948413245,0.3
0.3571949110089206,0.5966905791078793,0.4
0.2116155734650076,0.6745921350485437,0.4
0.9620364628873538,0.08579387948063,0.3
0.4124748800396477,0.6419776291114421,0.4
0.2785260706885427,0.558650246430574,0.4
0.2253597701598793,0.0243851732699716,0.7
0.4236232479535406,0.645908580641042,0.4
0.1383945890869451,0.2986414273671737,0.7
0.3951708019904094,0.4258889617855378,0.7
