X,Y,z
0.05014778492974492,0.36337133491021056,0.7
0.746513531651964,0.03632874001333508,0.3
0.5164623025602864,0.2436629430810614,0.3
0.6335399020650655,0.46981833578994936,0.3
0.5903008828808503,0.8750957145894213,0.0
0.21490671577876874,0.36450549725395676,0.7
0.5319018097291216,0.048240242592631266,0.3
0.7609718942875257,0.7697180971510019,0.0
0.867366615559399,0.1470508218736546,0.3
0.803584337311739,0.8161606785086719,0.0
0.8576719682875049,0.8463367602210173,0.0
0.4944332747831969,0.4144074665907844,0.7
0.5900755493247348,0.2014818168724758,0.3
0.31898957658366867,0.7884363489696654,0.4
0.5689475961254695,0.014772711295512164,0.3
0.08796857363888655,0.999404838809716,0.4
0.7943878286068966,0.3850699907972188,0.3
0.5520735390525612,0.5318395920105224,0.0
0.15057575082667785,0.8485319506163014,0.4
0.867642120885121,0.9761181052384758,0.0
0.5148245116370038,0.938210148568932,0.0
0.7529494887428925,0.7131782137633209,0.0
0.8935275594465489,0.20881986112949358,0.3
0.8014024430810625,0.1938971786641548,0.3
0.9420543653667616,0.6316424595252177,0.0
0.8767940124758674,0.40453694148399444,0.3
0.7098426034008585,0.9209501379225112,0.0
0.7438834237077463,0.0777208577590568,0.3
0.9970817066305836,0.29471642527464337,0.3
0.7067839726336437,0.6308060009004886,0.0
0.12655574792597168,0.3876569844494705,0.7
0.62603491358122,0.20562864500460798,0.3
0.8229201954039062,0.6662869089166149,0.0
0.9271117640423636,0.4185346892389268,0.3
0.3898457704777418,0.516538732259001,0.4
0.5081744088048333,0.6464638609683788,0.0
0.39347626690755455,0.10195157396388377,0.7
0.09743596257132003,0.2780682787467591,0.7
0.13608297151110404,0.9444004266299171,0.4
0.9087831217281952,0.2141821388454055,0.3
0.7870888290418752,0.8879917599356569,0.0
0.4554750726277853,0.6663816933560287,0.4
0.22541494309089738,0.12944702650493656,0.7
0.7766469131059932,0.23821703918452763,0.3
0.9534344711839313,0.16855631846976038,0.3
0.46226444733470917,0.5826777231867252,0.4
0.6507792006658178,0.9602399161393985,0.0
0.8553199084558417,0.8425860729803418,0.0
0.16706343140283142,0.4852803987207319,0.7
0.16983704142523792,0.6297972492029316,0.4
0.6030297760129867,0.10862110309097517,0.3
0.07836123912028858,0.32898949263206634,0.7
0.12683349319773374,0.5067285939209167,0.4
0.6056415124905928,0.20599186897672805,0.3
0.2082945241997416,0.09243507051940225,0.7
0.29480391368191516,0.6339109766608845,0.4
0.42303607710340574,0.36522756758211183,0.7
0.5172191842912975,0.5950822879497534,0.0
0.1401556105407249,0.9442112704881523,0.4
0.12455323475180458,0.6752342833847114,0.4
0.1644407019414742,0.37858344958346835,0.7
0.9095946477453363,0.31535855120079737,0.3
0.9949463771411373,0.3814633273988298,0.3
0.4800888470431739,0.35473039586617383,0.7
0.925313563323756,0.22311801114008833,0.3
0.32161310932279197,0.3990736022317142,0.7
0.8050064158721989,0.31034015102711177,0.3
0.30590080583073564,0.6045079590798146,0.4
0.8115050016320436,0.48683929849922736,0.3
0.021134816845583493,0.3486988852256403,0.7
0.6508488640739469,0.35033351055135664,0.3
0.8687274752975638,0.06620493038004904,0.3
0.9040312048365597,0.022842610848215927,0.3
0.040829641966272145,0.8959410302447213,0.4
0.470808312678631,0.07538257310899832,0.7
0.590916553284942,0.7399557465091099,0.0
0.03333099003282047,0.3691663865097137,0.7
0.09301150331591546,0.5473773907227684,0.4
0.20421613493792257,0.22775540987279808,0.7
0.2002738249525231,0.9030742500733978,0.4
0.07018323219107148,0.23998392037506344,0.7
0.2245164848004827,0.6734678849828397,0.4
0.9161498234331881,0.7201976676455685,0.0
0.4734514030675214,0.4880173605361662,0.7
0.7992864812236262,0.46050414812979257,0.3
0.4445798293649993,0.07964285661686576,0.7
0.7167519766416129,0.7318353076298558,0.0
0.5752647687476384,0.3598519980360487,0.3
0.2144813332915505,0.8744870918873934,0.4
0.9029560017287286,0.7242122321584851,0.0
0.1968441879505506,0.34352910760487454,0.7
0.8762992110706632,0.3120180414588454,0.3
0.029437498443972143,0.28034450391923305,0.7
0.1010625103970576,0.6513694400894057,0.4
0.4812496282434373,0.3031344005924944,0.7
0.14549289856267988,0.20309081154638675,0.7
0.0968443078316541,0.4014589575773463,0.7
0.48401563765891853,0.9741634901236478,0.4
0.6565710057864739,0.22829965401149932,0.3
0.9748844060561753,0.03397364037712036,0.3
0.7758472989944678,0.24940466594594835,0.3
0.05526346401633242,0.8437310039553716,0.4
0.11125652486599813,0.04942721629344715,0.7
0.14645066677234253,0.5546035120940643,0.4
0.2989665129304322,0.6805810198871991,0.4
0.05527983408948711,0.676373733170041,0.4
0.39367044854386823,0.6336651336643582,0.4
0.8240351200708468,0.5176423776784901,0.0
0.5147947293385486,0.8280351896380971,0.0
0.7383589144154654,0.8525563611512583,0.0
0.837267425189309,0.8418969678947578,0.0
0.02685933623889092,0.3716814676889353,0.7
0.17239394631900518,0.5286459975836997,0.4
0.20557867691593146,0.9895322496217204,0.4
0.8328346379696083,0.42919920604799533,0.3
0.7767855271013914,0.7137973507950248,0.0
0.08521170026934455,0.31927804168335205,0.7
0.8991524548453196,0.9006315287903796,0.0
0.773012691890306,0.27350290735467075,0.3
0.2062116344376581,0.41471704829746925,0.7
0.5305309299980424,0.3958130623450564,0.3
0.5367704921994515,0.8835044079862236,0.0
0.989139471517778,0.8560813482895415,0.0
0.2353789143328796,0.3347032099740471,0.7
0.7263818804575995,0.12899540735855686,0.3
0.14604862046924316,0.7676751473002005,0.4
0.20135372820421527,0.42164794207860457,0.7
0.3995976590141065,0.2866831399752432,0.7
0.2253864059818106,0.21186997246648254,0.7
0.6727599319951647,0.9676861300554203,0.0
0.49035224502228103,0.4005960636514544,0.7
0.40949885837532873,0.819297700331257,0.4
0.9922052587106716,0.7059116623527768,0.0
0.5585508301940362,0.5326370531715829,0.0
0.6971232397130971,0.22497343779059908,0.3
0.5612275408868659,0.7712332367536708,0.0
0.7337570549809854,0.7312969742349087,0.0
0.11224852484660963,0.6574522547403602,0.4
0.8159694372659189,0.21410807638743956,0.3
0.4949990232393936,0.31383128340577515,0.7
0.010212466802770992,0.5842793205876959,0.4
0.4504397563034349,0.9972936767797658,0.4
0.4494810876331682,0.33096006904410813,0.7
0.2750391050823724,0.9659772756379849,0.4
